split,class_name,class_index,relative_path
train,airplane,0,airplane/nwpu_00331.jpg
train,airplane,0,airplane/nwpu_00681.jpg
train,airplane,0,airplane/nwpu_00229.jpg
train,airplane,0,airplane/nwpu_00563.jpg
train,airplane,0,airplane/nwpu_00552.jpg
train,airplane,0,airplane/nwpu_00499.jpg
train,airplane,0,airplane/nwpu_00092.jpg
train,airplane,0,airplane/nwpu_00581.jpg
train,airplane,0,airplane/nwpu_00562.jpg
train,airplane,0,airplane/nwpu_00091.jpg
train,airplane,0,airplane/nwpu_00639.jpg
train,airplane,0,airplane/nwpu_00273.jpg
train,airplane,0,airplane/nwpu_00253.jpg
train,airplane,0,airplane/nwpu_00266.jpg
train,airplane,0,airplane/nwpu_00029.jpg
train,airplane,0,airplane/nwpu_00346.jpg
train,airplane,0,airplane/nwpu_00355.jpg
train,airplane,0,airplane/nwpu_00592.jpg
train,airplane,0,airplane/nwpu_00157.jpg
train,airplane,0,airplane/nwpu_00179.jpg
val,airplane,0,airplane/nwpu_00699.jpg
val,airplane,0,airplane/nwpu_00168.jpg
val,airplane,0,airplane/nwpu_00037.jpg
val,airplane,0,airplane/nwpu_00539.jpg
val,airplane,0,airplane/nwpu_00246.jpg
val,airplane,0,airplane/nwpu_00473.jpg
val,airplane,0,airplane/nwpu_00388.jpg
val,airplane,0,airplane/nwpu_00538.jpg
val,airplane,0,airplane/nwpu_00430.jpg
val,airplane,0,airplane/nwpu_00613.jpg
test,airplane,0,airplane/nwpu_00231.jpg
test,airplane,0,airplane/nwpu_00320.jpg
test,airplane,0,airplane/nwpu_00230.jpg
test,airplane,0,airplane/nwpu_00188.jpg
test,airplane,0,airplane/nwpu_00372.jpg
test,airplane,0,airplane/nwpu_00446.jpg
test,airplane,0,airplane/nwpu_00196.jpg
test,airplane,0,airplane/nwpu_00536.jpg
test,airplane,0,airplane/nwpu_00505.jpg
test,airplane,0,airplane/nwpu_00262.jpg
test,airplane,0,airplane/nwpu_00381.jpg
test,airplane,0,airplane/nwpu_00476.jpg
test,airplane,0,airplane/nwpu_00319.jpg
test,airplane,0,airplane/nwpu_00623.jpg
test,airplane,0,airplane/nwpu_00292.jpg
test,airplane,0,airplane/nwpu_00328.jpg
test,airplane,0,airplane/nwpu_00649.jpg
test,airplane,0,airplane/nwpu_00414.jpg
test,airplane,0,airplane/nwpu_00035.jpg
test,airplane,0,airplane/nwpu_00294.jpg
test,airplane,0,airplane/nwpu_00576.jpg
test,airplane,0,airplane/nwpu_00553.jpg
test,airplane,0,airplane/nwpu_00101.jpg
test,airplane,0,airplane/nwpu_00217.jpg
test,airplane,0,airplane/nwpu_00396.jpg
test,airplane,0,airplane/nwpu_00047.jpg
test,airplane,0,airplane/nwpu_00127.jpg
test,airplane,0,airplane/nwpu_00343.jpg
test,airplane,0,airplane/nwpu_00462.jpg
test,airplane,0,airplane/nwpu_00010.jpg
test,airplane,0,airplane/nwpu_00370.jpg
test,airplane,0,airplane/nwpu_00571.jpg
test,airplane,0,airplane/nwpu_00682.jpg
