split,class_name,class_index,relative_path
train,Airport,0,Airport/airport_246.jpg
train,Airport,0,Airport/airport_247.jpg
train,Airport,0,Airport/airport_223.jpg
train,Airport,0,Airport/airport_205.jpg
train,Airport,0,Airport/airport_12.jpg
train,Airport,0,Airport/airport_279.jpg
train,Airport,0,Airport/airport_118.jpg
train,Airport,0,Airport/airport_340.jpg
train,Airport,0,Airport/airport_283.jpg
train,Airport,0,Airport/airport_179.jpg
train,Airport,0,Airport/airport_68.jpg
train,Airport,0,Airport/airport_187.jpg
train,Airport,0,Airport/airport_306.jpg
train,Airport,0,Airport/airport_356.jpg
train,Airport,0,Airport/airport_53.jpg
train,Airport,0,Airport/airport_338.jpg
train,Airport,0,Airport/airport_135.jpg
train,Airport,0,Airport/airport_284.jpg
train,Airport,0,Airport/airport_58.jpg
train,Airport,0,Airport/airport_96.jpg
val,Airport,0,Airport/airport_22.jpg
val,Airport,0,Airport/airport_147.jpg
val,Airport,0,Airport/airport_236.jpg
val,Airport,0,Airport/airport_139.jpg
val,Airport,0,Airport/airport_341.jpg
val,Airport,0,Airport/airport_228.jpg
val,Airport,0,Airport/airport_141.jpg
val,Airport,0,Airport/airport_289.jpg
val,Airport,0,Airport/airport_255.jpg
val,Airport,0,Airport/airport_9.jpg
test,Airport,0,Airport/airport_128.jpg
test,Airport,0,Airport/airport_160.jpg
test,Airport,0,Airport/airport_109.jpg
test,Airport,0,Airport/airport_74.jpg
test,Airport,0,Airport/airport_270.jpg
test,Airport,0,Airport/airport_62.jpg
test,Airport,0,Airport/airport_329.jpg
test,Airport,0,Airport/airport_31.jpg
test,Airport,0,Airport/airport_138.jpg
test,Airport,0,Airport/airport_72.jpg
test,Airport,0,Airport/airport_222.jpg
test,Airport,0,Airport/airport_2.jpg
test,Airport,0,Airport/airport_300.jpg
test,Airport,0,Airport/airport_350.jpg
test,Airport,0,Airport/airport_327.jpg
test,Airport,0,Airport/airport_192.jpg
test,Airport,0,Airport/airport_259.jpg
test,Airport,0,Airport/airport_28.jpg
test,Airport,0,Airport/airport_43.jpg
test,Airport,0,Airport/airport_331.jpg
test,Airport,0,Airport/airport_348.jpg
test,Airport,0,Airport/airport_241.jpg
test,Airport,0,Airport/airport_14.jpg
test,Airport,0,Airport/airport_197.jpg
test,Airport,0,Airport/airport_303.jpg
test,Airport,0,Airport/airport_186.jpg
test,Airport,0,Airport/airport_34.jpg
test,Airport,0,Airport/airport_293.jpg
test,Airport,0,Airport/airport_242.jpg
test,Airport,0,Airport/airport_339.jpg
test,Airport,0,Airport/airport_80.jpg
test,Airport,0,Airport/airport_248.jpg
test,Airport,0,Airport/airport_112.jpg
