class_name,support,accuracy
Airport,330,0.9545454545454546
BareLand,280,0.9535714285714286
BaseballField,190,1.0
Beach,370,0.972972972972973
Bridge,330,0.9696969696969697
Center,230,0.8695652173913043
Church,210,0.8428571428571429
Commercial,320,0.89375
DenseResidential,380,0.7894736842105263
Desert,270,0.937037037037037
Farmland,340,0.9323529411764706
Forest,220,0.9863636363636363
Industrial,360,0.8333333333333334
Meadow,250,0.948
MediumResidential,260,0.9576923076923077
Mountain,310,0.9935483870967742
Park,320,0.759375
Parking,360,1.0
Playground,340,0.9882352941176471
Pond,390,0.9025641025641026
Port,350,0.9685714285714285
RailwayStation,230,0.9260869565217391
Resort,260,0.75
River,380,0.9894736842105263
School,270,0.8296296296296296
SparseResidential,270,0.9925925925925926
Square,300,0.83
Stadium,260,0.9346153846153846
StorageTanks,330,0.9787878787878788
Viaduct,390,0.9923076923076923
