class_name,support,accuracy
Airport,10,1.0
BareLand,10,1.0
BaseballField,10,1.0
Beach,10,1.0
Bridge,10,0.8
Center,10,1.0
Church,10,0.9
Commercial,10,1.0
DenseResidential,10,0.8
Desert,10,1.0
Farmland,10,1.0
Forest,10,1.0
Industrial,10,1.0
Meadow,10,1.0
MediumResidential,10,1.0
Mountain,10,1.0
Park,10,0.8
Parking,10,1.0
Playground,10,0.8
Pond,10,0.8
Port,10,1.0
RailwayStation,10,0.9
Resort,10,0.6
River,10,0.9
School,10,0.5
SparseResidential,10,1.0
Square,10,0.8
Stadium,10,1.0
StorageTanks,10,0.8
Viaduct,10,1.0
