class_name,support,accuracy
airplane,670,0.9656716417910448
airport,670,0.935820895522388
baseball diamond,670,0.8850746268656716
basketball court,670,0.9313432835820895
beach,670,0.9164179104477612
bridge,670,0.8582089552238806
chaparral,670,0.9925373134328358
church,670,0.7835820895522388
circular farmland,670,0.9597014925373134
cloud,670,0.8507462686567164
commercial area,670,0.755223880597015
dense residential,670,0.6432835820895523
desert,670,0.7895522388059701
forest,670,0.9402985074626866
freeway,670,0.7865671641791044
golf course,670,0.908955223880597
ground track field,670,0.9283582089552239
harbor,670,0.9582089552238806
industrial area,670,0.8402985074626865
intersection,670,0.8313432835820895
island,670,0.8850746268656716
lake,670,0.7432835820895523
meadow,670,0.8343283582089552
medium residential,670,0.7865671641791044
mobile home park,670,0.8477611940298507
mountain,670,0.9328358208955224
overpass,670,0.891044776119403
palace,670,0.5119402985074627
parking lot,670,0.8552238805970149
railway,670,0.8477611940298507
railway station,670,0.8537313432835821
rectangular farmland,670,0.9044776119402985
river,670,0.844776119402985
roundabout,670,0.9776119402985075
runway,670,0.8626865671641791
sea ice,670,0.9716417910447761
ship,670,0.9402985074626866
snowberg,670,0.9343283582089552
sparse residential,670,0.8626865671641791
stadium,670,0.9164179104477612
storage tank,670,0.9626865671641791
tennis court,670,0.9149253731343283
terrace,670,0.8731343283582089
thermal power station,670,0.9313432835820895
wetland,670,0.7940298507462686
